,Unnamed: 0,timestamp,PM2.5,humidity,temperature
65,65,25/06/2021 05:00,256.0,88.0,27.2
66,66,25/06/2021 06:00,259.0,87.3,27.4
67,67,25/06/2021 07:00,235.0,85.4,28.1
68,68,25/06/2021 08:00,258.0,79.6,29.0
69,69,25/06/2021 09:00,255.0,74.6,29.6
70,70,25/06/2021 10:00,268.0,76.3,29.7
71,71,25/06/2021 11:00,258.0,78.5,30.0
72,72,25/06/2021 12:00,19.9,72.4,31.2
73,73,25/06/2021 13:00,23.5,65.4,32.9
74,74,25/06/2021 14:00,19.8,64.5,33.1
75,75,25/06/2021 15:00,18.7,61.9,34.2
76,76,25/06/2021 16:00,19.6,61.4,34.4
77,77,25/06/2021 17:00,18.1,60.0,34.7
78,78,25/06/2021 18:00,24.2,63.3,34.2
79,79,25/06/2021 19:00,19.9,71.8,32.6
80,80,25/06/2021 20:00,15.6,75.9,29.6
81,81,25/06/2021 21:00,239.0,88.8,26.3
82,82,25/06/2021 22:00,259.0,89.4,26.3
83,83,25/06/2021 23:00,244.0,89.8,26.2
84,84,26/06/2021 00:00,251.0,90.6,26.2
85,85,26/06/2021 01:00,230.0,91.3,26.3
86,86,26/06/2021 02:00,267.0,91.5,26.4
87,87,26/06/2021 03:00,267.0,90.8,26.7
88,88,26/06/2021 04:00,259.0,90.6,26.7
89,89,26/06/2021 05:00,270.0,90.8,26.7
90,90,26/06/2021 06:00,268.0,90.1,26.9
91,91,26/06/2021 07:00,259.0,88.6,27.5
92,92,26/06/2021 08:00,270.0,83.9,29.0
93,93,26/06/2021 09:00,4.5,77.1,30.8
94,94,26/06/2021 10:00,12.1,73.8,31.7
95,95,26/06/2021 11:00,12.9,67.8,33.6
96,96,26/06/2021 12:00,7.4,57.7,36.2
97,97,26/06/2021 13:00,5.7,57.4,36.9
98,98,26/06/2021 14:00,3.6,55.8,37.1
99,99,26/06/2021 15:00,2.8,54.1,37.7
100,100,26/06/2021 16:00,1.6,57.4,36.2
101,101,26/06/2021 17:00,1.5,59.9,35.6
102,102,26/06/2021 18:00,1.8,60.3,35.3
103,103,26/06/2021 19:00,2.0,71.7,30.2
104,104,26/06/2021 20:00,242.0,86.3,27.1
105,105,26/06/2021 21:00,263.0,84.4,27.8
106,106,26/06/2021 22:00,261.0,86.3,28.1
107,107,26/06/2021 23:00,269.0,85.1,28.1
108,108,27/06/2021 00:00,237.0,85.5,28.2
109,109,27/06/2021 01:00,269.0,86.5,28.3
110,110,27/06/2021 02:00,241.0,85.6,28.3
111,111,27/06/2021 03:00,237.0,86.2,28.4
112,112,27/06/2021 04:00,239.0,85.6,28.3
113,113,27/06/2021 05:00,270.0,85.0,28.2
114,114,27/06/2021 06:00,230.0,85.3,28.2
115,115,27/06/2021 07:00,255.0,83.0,29.2
116,116,27/06/2021 08:00,3.2,74.7,31.2
117,117,27/06/2021 09:00,3.5,68.6,32.5
118,118,27/06/2021 10:00,2.9,61.4,34.0
119,119,27/06/2021 11:00,1.9,52.2,36.4
120,120,27/06/2021 12:00,1.4,47.7,37.9
121,121,27/06/2021 13:00,1.3,43.8,38.8
122,122,27/06/2021 14:00,1.3,43.6,39.0
123,123,27/06/2021 15:00,1.2,42.9,39.9
124,124,27/06/2021 16:00,1.3,42.8,40.0
125,125,27/06/2021 17:00,1.5,46.4,39.1
126,126,27/06/2021 18:00,2.6,53.2,37.6
127,127,27/06/2021 19:00,3.5,59.5,35.8
128,128,27/06/2021 20:00,3.7,63.8,34.7
129,129,27/06/2021 21:00,4.6,65.5,34.0
130,130,27/06/2021 22:00,5.3,68.1,33.4
131,131,27/06/2021 23:00,5.5,70.6,32.7
132,132,28/06/2021 00:00,6.0,72.0,32.5
133,133,28/06/2021 01:00,5.4,73.0,32.2
134,134,28/06/2021 02:00,4.2,74.1,31.6
135,135,28/06/2021 03:00,3.8,73.9,31.3
136,136,28/06/2021 04:00,3.0,72.7,31.1
137,137,28/06/2021 05:00,2.6,73.0,30.8
138,138,28/06/2021 06:00,3.0,73.0,30.7
139,139,28/06/2021 07:00,3.2,69.8,31.8
140,140,28/06/2021 08:00,3.3,62.9,33.7
141,141,28/06/2021 09:00,3.5,55.8,35.5
142,142,28/06/2021 10:00,3.0,48.4,36.9
143,143,28/06/2021 11:00,2.4,46.3,37.9
144,144,28/06/2021 12:00,2.1,42.6,39.7
145,145,28/06/2021 13:00,1.4,40.4,40.4
146,146,28/06/2021 14:00,1.2,40.7,40.0
147,147,28/06/2021 15:00,1.4,44.2,39.4
148,148,28/06/2021 16:00,1.6,47.8,38.1
149,149,28/06/2021 17:00,2.4,46.9,38.3
150,150,28/06/2021 18:00,4.3,49.9,37.5
151,151,28/06/2021 19:00,8.7,53.4,36.4
152,152,28/06/2021 20:00,7.4,57.3,35.3
153,153,28/06/2021 21:00,7.6,58.6,34.6
154,154,28/06/2021 22:00,3.6,59.8,34.1
155,155,28/06/2021 23:00,3.5,59.8,33.6
156,156,29/06/2021 00:00,3.4,62.0,33.3
157,157,29/06/2021 01:00,1.8,63.2,32.8
158,158,29/06/2021 02:00,2.9,63.2,32.4
159,159,29/06/2021 03:00,2.8,63.1,32.4
160,160,29/06/2021 04:00,2.1,69.0,31.8
161,161,29/06/2021 05:00,1.6,69.2,31.8
162,162,29/06/2021 06:00,1.5,70.4,31.6
163,163,29/06/2021 07:00,2.1,69.1,32.0
164,164,29/06/2021 08:00,3.5,67.1,32.8
165,165,29/06/2021 09:00,4.3,61.3,34.2
166,166,29/06/2021 10:00,5.5,57.5,35.4
167,167,29/06/2021 11:00,5.25,50.9,36.6
